22783.000	4.230
22784.000	4.230
22785.000	4.230
22786.000	4.230
22787.000	4.230
22788.000	4.230
22789.000	4.230
22790.000	4.230
22791.000	4.230
22792.000	4.230
22793.000	4.230
22794.000	4.230
22795.000	4.230
22796.000	4.230
22797.000	4.230
22798.000	4.230
22799.000	4.230
22800.000	4.230
22801.000	4.230
22802.000	4.230
22803.000	4.230
22804.000	4.230
22805.000	4.230
22806.000	4.230
22807.000	4.230
22808.000	4.230
22809.000	4.230
22810.000	4.230
22811.000	4.230
22812.000	4.230
22813.000	4.230
22814.000	4.230
22815.000	4.230
22816.000	4.230
22817.000	4.230
22818.000	4.230
22819.000	4.230
22820.000	4.230
22821.000	4.230
22822.000	4.230
22823.000	4.230
22824.000	4.230
22825.000	4.230
22826.000	4.230
22827.000	4.230
22828.000	4.230
22829.000	4.230
22830.000	4.230
22831.000	4.230
22832.000	4.230
22833.000	4.230
22834.000	4.230
22835.000	4.230
22836.000	4.230
22837.000	4.230
22838.000	4.230
22839.000	4.230
22840.000	4.230
22841.000	4.230
22842.000	4.230
22843.000	4.230
22844.000	4.230
22845.000	4.230
22846.000	4.230
22847.000	4.230
22848.000	4.230
22849.000	4.230
22850.000	4.230
22851.000	4.230
22852.000	4.230
22853.000	4.230
22854.000	4.230
22855.000	4.230
22856.000	4.230
22857.000	4.230
22858.000	4.230
22859.000	4.230
22860.000	4.230
22861.000	4.230
22862.000	4.230
22863.000	4.230
22864.000	4.230
22865.000	4.230
22866.000	4.230
22867.000	4.230
22868.000	4.230
22869.000	4.230
22870.000	4.230
22871.000	4.230
22872.000	4.230
22873.000	4.230
22874.000	4.230
22875.000	4.230
22876.000	4.230
22877.000	4.230
22878.000	4.230
22879.000	4.230
22880.000	4.230
22881.000	4.230
22882.000	4.230
22883.000	4.230
22884.000	4.230
22885.000	4.230
22886.000	4.230
22887.000	4.230
22888.000	4.230
22889.000	4.230
22890.000	4.230
22891.000	4.230
22892.000	4.230
22893.000	4.230
22894.000	4.230
22895.000	4.230
22896.000	4.230
22897.000	4.230
22898.000	4.230
22899.000	4.230
22900.000	4.230
22901.000	4.230
22902.000	4.230
22903.000	4.229
22904.000	4.230
22905.000	4.230
22906.000	4.230
22907.000	4.230
22908.000	4.230
22909.000	4.230
22910.000	4.230
22911.000	4.230
22912.000	4.230
22913.000	4.230
22914.000	4.230
22915.000	4.230
22916.000	4.230
22917.000	4.230
22918.000	4.230
22919.000	4.230
22920.000	4.230
22921.000	4.230
22922.000	4.230
22923.000	4.230
22924.000	4.230
22925.000	4.230
22926.000	4.230
22927.000	4.230
22928.000	4.230
22929.000	4.230
22930.000	4.230
22931.000	4.230
22932.000	4.230
22933.000	4.230
22934.000	4.230
22935.000	4.230
22936.000	4.230
22937.000	4.230
22938.000	4.230
22939.000	4.230
22940.000	4.230
22941.000	4.230
22942.000	4.230
22943.000	4.230
22944.000	4.230
22945.000	4.230
22946.000	4.230
22947.000	4.230
22948.000	4.230
22949.000	4.230
22950.000	4.230
22951.000	4.230
22952.000	4.230
22953.000	4.230
22954.000	4.230
22955.000	4.230
22956.000	4.230
22957.000	4.230
22958.000	4.230
22959.000	4.230
22960.000	4.230
22961.000	4.230
22962.000	4.230
22963.000	4.230
22964.000	4.230
22965.000	4.230
22966.000	4.230
22967.000	4.230
22968.000	4.230
22969.000	4.230
22970.000	4.230
22971.000	4.230
22972.000	4.230
22973.000	4.230
22974.000	4.230
22975.000	4.230
22976.000	4.230
22977.000	4.230
22978.000	4.230
22979.000	4.230
22980.000	4.230
22981.000	4.230
22982.000	4.230
22983.000	4.230
22984.000	4.230
22985.000	4.230
22986.000	4.230
22987.000	4.230
22988.000	4.230
22989.000	4.230
22990.000	4.230
22991.000	4.230
22992.000	4.230
22993.000	4.230
22994.000	4.230
22995.000	4.230
22996.000	4.230
22997.000	4.230
22998.000	4.230
22999.000	4.230
23000.000	4.230
23001.000	4.230
23002.000	4.230
23003.000	4.230
23004.000	4.230
23005.000	4.230
23006.000	4.230
23007.000	4.230
23008.000	4.230
23009.000	4.230
23010.000	4.231
23011.000	4.231
23012.000	4.231
23013.000	4.231
23014.000	4.231
23015.000	4.231
23016.000	4.231
23017.000	4.231
23018.000	4.230
23019.000	4.230
23020.000	4.230
23021.000	4.230
23022.000	4.230
23023.000	4.230
23024.000	4.230
23025.000	4.230
23026.000	4.230
23027.000	4.230
23028.000	4.230
23029.000	4.230
23030.000	4.230
23031.000	4.230
23032.000	4.230
23033.000	4.230
23034.000	4.230
23035.000	4.230
23036.000	4.230
23037.000	4.230
23038.000	4.230
23039.000	4.230
23040.000	4.230
23041.000	4.230
23042.000	4.230
23043.000	4.230
23044.000	4.230
23045.000	4.230
23046.000	4.230
23047.000	4.230
23048.000	4.230
23049.000	4.230
23050.000	4.231
23051.000	4.230
23052.000	4.231
23053.000	4.231
23054.000	4.231
23055.000	4.231
23056.000	4.231
23057.000	4.231
23058.000	4.230
23059.000	4.230
23060.000	4.230
23061.000	4.230
23062.000	4.230
23063.000	4.230
23064.000	4.230
23065.000	4.230
23066.000	4.230
23067.000	4.230
23068.000	4.230
23069.000	4.230
23070.000	4.230
23071.000	4.230
23072.000	4.230
23073.000	4.230
23074.000	4.230
23075.000	4.230
23076.000	4.230
23077.000	4.230
23078.000	4.230
23079.000	4.230
23080.000	4.230
23081.000	4.230
23082.000	4.230
23083.000	4.230
23084.000	4.230
23085.000	4.230
23086.000	4.230
23087.000	4.231
23088.000	4.231
23089.000	4.230
23090.000	4.231
23091.000	4.231
23092.000	4.231
23093.000	4.231
23094.000	4.231
23095.000	4.231
23096.000	4.231
23097.000	4.231
23098.000	4.231
23099.000	4.231
23100.000	4.231
23101.000	4.231
23102.000	4.231
23103.000	4.231
23104.000	4.231
23105.000	4.230
23106.000	4.230
23107.000	4.230
23108.000	4.231
23109.000	4.230
23110.000	4.230
23111.000	4.230
23112.000	4.230
23113.000	4.230
23114.000	4.230
23115.000	4.230
23116.000	4.230
23117.000	4.230
23118.000	4.230
23119.000	4.230
23120.000	4.230
23121.000	4.230
23122.000	4.230
23123.000	4.230
23124.000	4.230
23125.000	4.230
23126.000	4.230
23127.000	4.230
23128.000	4.230
23129.000	4.230
23130.000	4.230
23131.000	4.230
23132.000	4.230
23133.000	4.230
23134.000	4.230
23135.000	4.230
23136.000	4.230
23137.000	4.230
23138.000	4.230
23139.000	4.230
23140.000	4.230
23141.000	4.230
23142.000	4.230
23143.000	4.230
23144.000	4.230
23145.000	4.230
23146.000	4.230
23147.000	4.230
23148.000	4.230
23149.000	4.230
23150.000	4.230
23151.000	4.230
23152.000	4.230
23153.000	4.230
23154.000	4.230
23155.000	4.230
23156.000	4.230
23157.000	4.230
23158.000	4.229
23159.000	4.229
23160.000	4.229
23161.000	4.229
23162.000	4.229
23163.000	4.229
23164.000	4.229
23165.000	4.229
23166.000	4.229
23167.000	4.229
23168.000	4.229
23169.000	4.229
23170.000	4.229
23171.000	4.229
23172.000	4.229
23173.000	4.229
23174.000	4.229
23175.000	4.229
23176.000	4.229
23177.000	4.229
23178.000	4.229
23179.000	4.230
23180.000	4.230
23181.000	4.230
23182.000	4.230
23183.000	4.230
23184.000	4.230
23185.000	4.230
23186.000	4.230
23187.000	4.230
23188.000	4.230
23189.000	4.230
23190.000	4.230
23191.000	4.230
23192.000	4.230
23193.000	4.230
23194.000	4.230
23195.000	4.230
23196.000	4.229
23197.000	4.229
23198.000	4.229
23199.000	4.229
23200.000	4.229
23201.000	4.230
23202.000	4.230
23203.000	4.230
23204.000	4.230
23205.000	4.230
23206.000	4.230
23207.000	4.230
23208.000	4.230
23209.000	4.230
23210.000	4.230
23211.000	4.230
23212.000	4.230
23213.000	4.230
23214.000	4.230
23215.000	4.230
23216.000	4.230
23217.000	4.230
23218.000	4.230
23219.000	4.230
23220.000	4.230
23221.000	4.230
23222.000	4.230
23223.000	4.230
23224.000	4.230
23225.000	4.230
23226.000	4.230
23227.000	4.230
23228.000	4.230
23229.000	4.230
23230.000	4.230
23231.000	4.230
23232.000	4.230
23233.000	4.230
23234.000	4.230
23235.000	4.230
23236.000	4.230
23237.000	4.230
23238.000	4.230
23239.000	4.230
23240.000	4.230
23241.000	4.230
23242.000	4.230
23243.000	4.230
23244.000	4.230
23245.000	4.230
23246.000	4.230
23247.000	4.230
23248.000	4.230
23249.000	4.230
23250.000	4.230
23251.000	4.230
23252.000	4.230
23253.000	4.230
23254.000	4.230
23255.000	4.230
23256.000	4.230
23257.000	4.230
23258.000	4.230
23259.000	4.230
23260.000	4.230
23261.000	4.230
23262.000	4.230
23263.000	4.230
23264.000	4.230
23265.000	4.230
23266.000	4.230
23267.000	4.230
23268.000	4.230
23269.000	4.230
23270.000	4.230
23271.000	4.230
23272.000	4.230
23273.000	4.230
23274.000	4.231
23275.000	4.231
23276.000	4.231
23277.000	4.231
23278.000	4.231
23279.000	4.230
23280.000	4.230
23281.000	4.230
23282.000	4.230
23283.000	4.230
23284.000	4.230
23285.000	4.230
23286.000	4.230
23287.000	4.229
23288.000	4.229
23289.000	4.229
23290.000	4.230
23291.000	4.230
23292.000	4.230
23293.000	4.230
23294.000	4.230
23295.000	4.230
23296.000	4.230
23297.000	4.230
23298.000	4.230
23299.000	4.230
23300.000	4.230
23301.000	4.230
23302.000	4.230
23303.000	4.230
23304.000	4.230
23305.000	4.230
23306.000	4.230
23307.000	4.230
23308.000	4.230
23309.000	4.230
23310.000	4.230
23311.000	4.230
23312.000	4.230
23313.000	4.230
23314.000	4.230
23315.000	4.230
23316.000	4.230
23317.000	4.230
23318.000	4.230
23319.000	4.230
23320.000	4.230
23321.000	4.230
23322.000	4.230
23323.000	4.229
23324.000	4.230
23325.000	4.230
23326.000	4.229
23327.000	4.229
23328.000	4.229
23329.000	4.229
23330.000	4.229
23331.000	4.229
23332.000	4.229
23333.000	4.229
23334.000	4.229
23335.000	4.229
23336.000	4.229
23337.000	4.229
23338.000	4.229
23339.000	4.230
23340.000	4.230
23341.000	4.230
23342.000	4.230
23343.000	4.230
23344.000	4.230
23345.000	4.230
23346.000	4.230
23347.000	4.230
23348.000	4.230
23349.000	4.230
23350.000	4.230
23351.000	4.230
23352.000	4.230
23353.000	4.230
23354.000	4.230
23355.000	4.230
23356.000	4.230
23357.000	4.230
23358.000	4.230
23359.000	4.230
23360.000	4.230
23361.000	4.230
23362.000	4.230
23363.000	4.230
23364.000	4.230
23365.000	4.230
23366.000	4.230
23367.000	4.230
23368.000	4.230
23369.000	4.230
23370.000	4.230
23371.000	4.230
23372.000	4.230
23373.000	4.230
23374.000	4.230
23375.000	4.230
23376.000	4.230
23377.000	4.230
23378.000	4.230
23379.000	4.230
23380.000	4.230
23381.000	4.230
23382.000	4.230
23383.000	4.230
23384.000	4.230
23385.000	4.230
23386.000	4.230
23387.000	4.230
23388.000	4.230
23389.000	4.230
23390.000	4.230
23391.000	4.230
23392.000	4.230
23393.000	4.230
23394.000	4.230
23395.000	4.230
23396.000	4.230
23397.000	4.230
23398.000	4.230
23399.000	4.230
23400.000	4.230
23401.000	4.229
23402.000	4.229
23403.000	4.229
23404.000	4.229
23405.000	4.230
23406.000	4.230
23407.000	4.230
23408.000	4.230
23409.000	4.230
23410.000	4.230
23411.000	4.230
23412.000	4.230
23413.000	4.230
23414.000	4.230
23415.000	4.230
23416.000	4.230
23417.000	4.230
23418.000	4.230
23419.000	4.230
23420.000	4.230
23421.000	4.230
23422.000	4.230
23423.000	4.230
23424.000	4.230
23425.000	4.230
23426.000	4.230
23427.000	4.230
23428.000	4.230
23429.000	4.230
23430.000	4.230
23431.000	4.230
23432.000	4.230
23433.000	4.230
23434.000	4.230
23435.000	4.230
23436.000	4.230
23437.000	4.230
23438.000	4.230
23439.000	4.230
23440.000	4.230
23441.000	4.230
23442.000	4.230
23443.000	4.230
23444.000	4.230
23445.000	4.229
23446.000	4.229
23447.000	4.230
23448.000	4.230
23449.000	4.230
23450.000	4.230
23451.000	4.230
23452.000	4.230
23453.000	4.229
23454.000	4.229
23455.000	4.229
23456.000	4.229
23457.000	4.229
23458.000	4.229
23459.000	4.229
23460.000	4.229
23461.000	4.229
23462.000	4.229
23463.000	4.229
23464.000	4.229
23465.000	4.229
23466.000	4.229
23467.000	4.229
23468.000	4.229
23469.000	4.229
23470.000	4.229
23471.000	4.229
23472.000	4.229
23473.000	4.229
23474.000	4.229
23475.000	4.229
23476.000	4.229
23477.000	4.229
23478.000	4.229
23479.000	4.229
23480.000	4.229
23481.000	4.229
23482.000	4.229
23483.000	4.229
23484.000	4.229
23485.000	4.229
23486.000	4.229
23487.000	4.229
23488.000	4.229
23489.000	4.229
23490.000	4.229
23491.000	4.229
23492.000	4.229
23493.000	4.229
23494.000	4.229
23495.000	4.229
23496.000	4.229
23497.000	4.229
23498.000	4.229
23499.000	4.229
23500.000	4.229
23501.000	4.229
23502.000	4.229
23503.000	4.229
23504.000	4.229
23505.000	4.229
23506.000	4.229
23507.000	4.229
23508.000	4.229
23509.000	4.229
23510.000	4.229
23511.000	4.229
23512.000	4.229
23513.000	4.229
23514.000	4.229
23515.000	4.229
23516.000	4.229
23517.000	4.229
23518.000	4.229
23519.000	4.229
23520.000	4.229
23521.000	4.229
23522.000	4.229
23523.000	4.229
23524.000	4.229
23525.000	4.229
23526.000	4.229
23527.000	4.229
23528.000	4.229
23529.000	4.229
23530.000	4.229
23531.000	4.229
23532.000	4.229
23533.000	4.229
23534.000	4.229
23535.000	4.229
23536.000	4.229
23537.000	4.229
23538.000	4.229
23539.000	4.229
23540.000	4.229
23541.000	4.229
23542.000	4.229
23543.000	4.229
23544.000	4.229
23545.000	4.229
23546.000	4.229
23547.000	4.229
23548.000	4.229
23549.000	4.229
23550.000	4.229
23551.000	4.229
23552.000	4.229
23553.000	4.229
23554.000	4.229
23555.000	4.229
23556.000	4.229
23557.000	4.229
23558.000	4.229
23559.000	4.229
23560.000	4.229
23561.000	4.229
23562.000	4.229
23563.000	4.229
23564.000	4.229
23565.000	4.229
23566.000	4.229
23567.000	4.229
23568.000	4.229
23569.000	4.229
23570.000	4.229
23571.000	4.229
23572.000	4.229
23573.000	4.229
23574.000	4.229
23575.000	4.229
23576.000	4.229
23577.000	4.229
23578.000	4.229
23579.000	4.229
23580.000	4.229
23581.000	4.229
23582.000	4.229
23583.000	4.229
23584.000	4.229
23585.000	4.229
23586.000	4.229
23587.000	4.229
23588.000	4.229
23589.000	4.229
23590.000	4.229
23591.000	4.229
23592.000	4.229
23593.000	4.229
23594.000	4.229
23595.000	4.229
23596.000	4.229
23597.000	4.229
23598.000	4.229
23599.000	4.229
23600.000	4.229
23601.000	4.229
23602.000	4.229
23603.000	4.229
23604.000	4.229
23605.000	4.229
23606.000	4.229
23607.000	4.229
23608.000	4.229
23609.000	4.229
23610.000	4.229
23611.000	4.229
23612.000	4.229
23613.000	4.229
23614.000	4.229
23615.000	4.229
23616.000	4.229
23617.000	4.229
23618.000	4.229
23619.000	4.229
23620.000	4.229
23621.000	4.229
23622.000	4.229
23623.000	4.229
23624.000	4.229
23625.000	4.229
23626.000	4.229
23627.000	4.229
23628.000	4.229
23629.000	4.229
23630.000	4.229
23631.000	4.229
23632.000	4.229
23633.000	4.229
23634.000	4.229
23635.000	4.229
23636.000	4.229
23637.000	4.229
23638.000	4.229
23639.000	4.229
23640.000	4.229
23641.000	4.229
23642.000	4.229
23643.000	4.229
23644.000	4.229
23645.000	4.229
23646.000	4.229
23647.000	4.229
23648.000	4.229
23649.000	4.229
23650.000	4.229
23651.000	4.229
23652.000	4.229
23653.000	4.229
23654.000	4.229
23655.000	4.229
23656.000	4.229
23657.000	4.229
23658.000	4.229
23659.000	4.229
23660.000	4.229
23661.000	4.229
23662.000	4.229
23663.000	4.229
23664.000	4.229
23665.000	4.228
23666.000	4.228
23667.000	4.228
23668.000	4.228
23669.000	4.228
23670.000	4.228
23671.000	4.229
23672.000	4.229
23673.000	4.229
23674.000	4.229
23675.000	4.229
23676.000	4.229
23677.000	4.229
23678.000	4.229
23679.000	4.229
23680.000	4.229
23681.000	4.229
23682.000	4.229
23683.000	4.229
23684.000	4.229
23685.000	4.229
23686.000	4.229
23687.000	4.229
23688.000	4.229
23689.000	4.228
23690.000	4.228
23691.000	4.229
23692.000	4.228
23693.000	4.228
23694.000	4.228
23695.000	4.228
23696.000	4.228
23697.000	4.228
23698.000	4.228
23699.000	4.228
23700.000	4.228
23701.000	4.228
23702.000	4.228
23703.000	4.228
23704.000	4.228
23705.000	4.228
23706.000	4.228
23707.000	4.228
23708.000	4.228
23709.000	4.228
23710.000	4.228
23711.000	4.228
23712.000	4.228
23713.000	4.228
23714.000	4.228
23715.000	4.228
23716.000	4.228
23717.000	4.228
23718.000	4.228
23719.000	4.228
23720.000	4.228
23721.000	4.228
23722.000	4.228
23723.000	4.228
23724.000	4.228
23725.000	4.228
23726.000	4.228
23727.000	4.228
23728.000	4.228
23729.000	4.228
23730.000	4.228
23731.000	4.228
23732.000	4.228
23733.000	4.228
23734.000	4.228
23735.000	4.228
23736.000	4.228
23737.000	4.228
23738.000	4.228
23739.000	4.228
23740.000	4.228
23741.000	4.228
23742.000	4.228
23743.000	4.228
23744.000	4.228
23745.000	4.228
23746.000	4.228
23747.000	4.228
23748.000	4.228
23749.000	4.228
23750.000	4.228
23751.000	4.228
23752.000	4.228
23753.000	4.228
23754.000	4.228
23755.000	4.228
23756.000	4.228
23757.000	4.228
23758.000	4.228
23759.000	4.228
23760.000	4.228
23761.000	4.228
23762.000	4.228
23763.000	4.228
23764.000	4.228
23765.000	4.228
23766.000	4.228
23767.000	4.228
23768.000	4.228
23769.000	4.228
23770.000	4.228
23771.000	4.228
23772.000	4.228
23773.000	4.228
23774.000	4.228
23775.000	4.228
23776.000	4.228
23777.000	4.228
23778.000	4.228
23779.000	4.228
23780.000	4.228
23781.000	4.228
23782.000	4.228
23783.000	4.228
23784.000	4.228
23785.000	4.228
23786.000	4.228
23787.000	4.228
23788.000	4.228
23789.000	4.228
23790.000	4.228
23791.000	4.228
23792.000	4.228
23793.000	4.228
23794.000	4.228
23795.000	4.228
23796.000	4.228
23797.000	4.228
23798.000	4.228
23799.000	4.228
23800.000	4.228
23801.000	4.228
23802.000	4.228
23803.000	4.228
23804.000	4.228
23805.000	4.228
23806.000	4.228
23807.000	4.228
23808.000	4.228
23809.000	4.228
23810.000	4.228
23811.000	4.228
23812.000	4.228
23813.000	4.228
23814.000	4.228
23815.000	4.228
23816.000	4.228
23817.000	4.228
23818.000	4.228
23819.000	4.228
23820.000	4.228
23821.000	4.228
23822.000	4.228
23823.000	4.228
23824.000	4.228
23825.000	4.228
23826.000	4.228
23827.000	4.228
23828.000	4.228
23829.000	4.228
23830.000	4.228
23831.000	4.228
23832.000	4.228
23833.000	4.228
23834.000	4.228
23835.000	4.228
23836.000	4.228
23837.000	4.228
23838.000	4.228
23839.000	4.228
23840.000	4.228
23841.000	4.228
23842.000	4.228
23843.000	4.228
23844.000	4.228
23845.000	4.228
23846.000	4.228
23847.000	4.228
23848.000	4.228
23849.000	4.228
23850.000	4.228
23851.000	4.228
23852.000	4.228
23853.000	4.228
23854.000	4.228
23855.000	4.228
23856.000	4.228
23857.000	4.228
23858.000	4.228
23859.000	4.228
23860.000	4.228
23861.000	4.228
23862.000	4.228
23863.000	4.228
23864.000	4.228
23865.000	4.228
23866.000	4.228
23867.000	4.228
23868.000	4.228
23869.000	4.228
23870.000	4.228
23871.000	4.228
23872.000	4.228
23873.000	4.228
23874.000	4.228
23875.000	4.228
